Id,org,tld,ccs,mail_type,images,urls,salutations,designation,chars_in_subject,chars_in_body,day,month,hour
732,iiitd,ac.in,1,multipart/mixed,0,0,1,0,15,4429495,Tue,Jul,17.1
733,iiitd,ac.in,0,multipart/related,0,0,0,0,23,1863256,Mon,Jan,21.35
734,researchgate,net,0,multipart/alternative,12,78,0,1,30,41592,Tue,Feb,7.6
735,iiitd,ac.in,5,multipart/alternative,2,6,1,0,72,6130,Thu,Dec,16.216666666666665
736,kotak,in,0,text/html,0,15,1,0,76,20081,Fri,May,13.45
737,NA,NA,0,multipart/alternative,2,6,1,0,40,5468,4,2013,0.0
738,flipkart,com,0,multipart/mixed,0,0,0,0,91,4,Mon,Sep,23.75
739,amazon,in,0,multipart/mixed,0,0,0,0,21,4,Wed,Mar,0.7166666666666667
740,codechef,com,0,multipart/alternative,7,27,1,0,42,18332,Fri,Jul,8.933333333333334
741,coursera,org,0,multipart/alternative,5,25,0,0,48,10857,Mon,Jul,20.083333333333332
742,freshersworld,com,0,text/html,1,7,1,0,81,7550,Thu,Nov,11.05
743,youtube,com,0,multipart/alternative,17,61,0,0,89,44870,Tue,Dec,21.15
744,email,social.saavn.com,0,multipart/alternative,4,29,1,0,51,15671,Sun,Mar,19.283333333333335
745,phpclasses,org,0,multipart/alternative,22,40,0,0,53,22359,Thu,Aug,14.35
746,youtube,com,0,multipart/alternative,21,82,0,0,54,59665,Wed,Apr,16.033333333333335
747,glassdoor,com,0,multipart/alternative,19,56,0,0,64,60372,Wed,Mar,2.7
748,amazon,in,0,multipart/mixed,0,0,0,0,33,4,Fri,Jul,0.6833333333333333
749,iiitd,ac.in,1,multipart/alternative,0,2,0,0,15,3347,Tue,Sep,23.016666666666666
750,shop,sdconnect.in,0,multipart/alternative,23,113,0,0,52,22651,Wed,Aug,5.416666666666667
751,coupondunia,in,0,text/html,33,131,1,0,93,73387,Fri,Jun,1.5666666666666667
752,iitk,ac.in,0,text/plain,0,0,0,0,28,109,Wed,3,20.066666666666666
753,NA,NA,0,text/plain,0,0,0,0,14,104,Sun,Feb,21.95
754,pvrcinemas,com,0,text/html,14,34,0,0,49,10341,Wed,Sep,9.133333333333333
755,usebackpack,com,0,multipart/alternative,4,19,1,0,37,27117,Sun,Nov,4.383333333333334
756,datacamp,com,0,multipart/alternative,34,74,1,0,63,50854,Tue,Jun,20.733333333333334
757,iiitd,ac.in,1,multipart/alternative,0,1,1,0,27,20931,Wed,Oct,14.383333333333333
758,iiitd,ac.in,0,text/plain,0,0,1,0,25,685,Thu,Oct,15.283333333333333
759,quora,com,0,multipart/alternative,1,90,1,0,69,81766,Sun,Feb,23.8
760,news,foodpanda.in,0,multipart/alternative,12,41,0,0,56,47261,Thu,Nov,0.6166666666666667
761,indiatimes,com,0,text/html,0,134,0,1,75,75220,Fri,Apr,10.016666666666667
762,usebackpack,com,0,multipart/alternative,4,19,0,0,35,27470,Sat,Jul,10.466666666666667
763,e,linkedin.com,0,multipart/mixed,0,0,0,0,39,4,Wed,Aug,19.15
764,careers360,org,0,multipart/alternative,0,18,1,0,82,3983,Thu,Mar,17.033333333333335
765,amazon,in,0,multipart/alternative,6,116,0,0,33,54532,Sat,Feb,0.18333333333333332
766,referhire,com,0,multipart/alternative,4,17,0,0,37,9631,Thu,Jul,12.666666666666666
767,glassdoor,com,0,text/html,14,49,0,1,53,51466,Tue,Feb,4.783333333333333
768,aamaadmiparty,org,0,multipart/alternative,1,20,1,0,25,8688,Fri,May,16.333333333333332
769,discuss,pytorch.org,0,multipart/alternative,51,109,0,0,24,78598,Mon,Oct,15.716666666666667
770,iiitd,ac.in,1,text/plain,0,0,1,0,17,1078,Wed,Aug,16.133333333333333
771,change,org,0,multipart/alternative,2,38,0,0,28,47035,Tue,Dec,5.1
772,NA,NA,0,multipart/alternative,0,4,0,0,22,764,Sat,Mar,4.2
773,twitter,com,0,multipart/alternative,12,100,0,0,137,55474,Tue,Oct,4.116666666666666
774,usebackpack,com,0,multipart/alternative,4,19,0,0,37,27129,Mon,Jul,12.75
775,NA,NA,0,multipart/alternative,1,7,1,0,120,3842,Sat,Jan,6.466666666666667
776,NA,NA,0,NA,0,3,1,0,54,1245,Mon,Mar,3.1
777,hackerrank,com,0,multipart/alternative,1,11,0,0,51,6878,Sat,Jul,14.033333333333333
778,flipkart,com,0,multipart/mixed,0,0,0,0,65,4,Sun,2,20.083333333333332
779,NA,NA,0,multipart/alternative,0,3,1,0,28,3703,Fri,Jan,20.583333333333332
780,flipkartletters,com,0,text/html,31,79,1,0,37,71149,Sat,Mar,12.083333333333334
781,codechef,com,0,multipart/alternative,7,31,0,0,46,16852,Fri,Feb,15.716666666666667
782,NA,NA,0,multipart/alternative,0,10,0,0,118,3069,Thu,Oct,11.033333333333333
783,mail,goodreads.com,0,multipart/mixed,0,0,0,0,20,4,Thu,Sep,18.466666666666665
784,oracle-mail,com,0,multipart/alternative,19,76,0,0,84,37743,9,2016,0.0
785,hackerrank,com,0,multipart/alternative,1,16,0,0,66,13473,Fri,Jun,23.2
786,NA,NA,0,text/html,0,2,1,0,38,425,Sat,5,20.05
787,iiitd,ac.in,0,multipart/alternative,3,9,1,0,42,5696,Thu,Sep,10.316666666666666
788,NA,NA,0,multipart/alternative,3,16,0,0,37,9318,Wed,Sep,14.6
789,usebackpack,com,0,multipart/alternative,4,19,0,0,36,27277,Thu,Jan,6.983333333333333
790,quora,com,0,multipart/alternative,1,15,1,0,44,5068,Thu,Sep,18.433333333333334
791,amazon,in,0,multipart/mixed,0,0,0,0,37,4,Fri,Aug,0.08333333333333333
792,iiitd,ac.in,2,multipart/alternative,1,9,1,0,33,9544,Mon,Jan,22.916666666666668
793,youtube,com,0,multipart/alternative,14,57,1,0,48,42353,Mon,Jan,2.95
794,paytmemail,com,0,multipart/alternative,12,59,0,0,61,11794,Mon,Feb,10.266666666666667
795,iiitd,ac.in,5,multipart/alternative,0,0,1,1,54,10192,Tue,Aug,15.983333333333333
796,iiitd,ac.in,0,multipart/alternative,0,6,0,0,49,5941,Thu,Nov,21.983333333333334
797,linkedin,com,0,multipart/alternative,11,32,0,0,50,28428,Tue,Mar,7.05
798,crm,sdconnect.in,0,multipart/alternative,30,129,0,0,99,25020,Mon,Feb,10.233333333333333
799,techtud,net,0,multipart/alternative,0,10,1,0,18,2377,Wed,Feb,4.466666666666667
800,phpclasses,org,0,multipart/alternative,23,53,0,0,56,25165,9,2013,0.0
801,iiitd,ac.in,0,multipart/alternative,1,8,1,0,64,6855,Tue,Sep,11.55
802,iiitd,ac.in,5,multipart/alternative,1,13,1,0,29,9115,Sat,Oct,11.066666666666666
803,iiitd,ac.in,2,multipart/alternative,0,3,1,1,28,2388,Sun,May,13.783333333333333
804,news,foodpanda.in,0,multipart/alternative,15,53,0,0,60,35855,Sun,Apr,1.1833333333333333
805,usebackpack,com,0,multipart/alternative,4,19,0,0,37,27088,Sun,Nov,9.466666666666667
806,notifications,freelancer.com,0,multipart/alternative,6,42,1,0,49,27095,Wed,Feb,17.033333333333335
807,iiitd,ac.in,0,multipart/related,0,2,0,0,64,45065,Tue,Nov,20.3
808,iiitd,ac.in,0,multipart/related,0,0,1,0,58,935868,Thu,Aug,7.45
809,NA,NA,0,multipart/alternative,0,16,1,0,73,6514,Mon,Apr,15.866666666666667
810,iiitd,ac.in,1,multipart/alternative,0,0,1,0,47,4297,Sun,Jul,22.233333333333334
811,youtube,com,0,multipart/alternative,12,50,0,0,75,38710,Sat,Aug,19.65
812,twitter,com,0,multipart/alternative,8,53,0,0,66,41218,Mon,Nov,9.85
813,hackerearth,co,0,multipart/alternative,7,23,1,0,42,12318,Fri,Aug,4.983333333333333
814,iiitd,ac.in,2,multipart/alternative,0,0,1,0,40,1357,Thu,Oct,14.983333333333333
815,iiitd,ac.in,1,multipart/alternative,1,24,1,0,42,9071,Thu,Apr,18.383333333333333
816,youth4work,com,0,text/html,4,13,1,0,51,44574,Thu,May,10.633333333333333
817,rs-components,co.in,0,multipart/alternative,15,45,0,0,38,10774,Tue,Apr,12.8
818,amazon,in,0,multipart/mixed,0,0,0,0,34,4,Sun,Mar,0.8333333333333334
819,twitter,com,0,multipart/alternative,37,257,0,0,60,96003,Mon,Jun,23.733333333333334
820,twitter,com,0,multipart/alternative,12,94,0,0,143,55901,Sat,Nov,4.766666666666667
821,iiitd,ac.in,0,multipart/alternative,1,6,0,0,40,3558,Tue,Aug,21.8
822,linkedin,com,0,multipart/alternative,7,21,0,0,45,19154,Thu,Sep,6.066666666666666
823,codechef,com,0,text/html,6,18,0,0,47,6003,Tue,Jun,15.266666666666667
824,surveysitemail,com,0,multipart/alternative,2,17,0,0,15,7081,11,2013,0.0
825,coursera,org,0,multipart/alternative,4,27,1,0,15,23107,Mon,Jul,22.933333333333334
826,000webhost,com,0,text/html,0,8,1,0,18,1592,Tue,Oct,19.6
827,topcoder,com,0,multipart/alternative,13,75,0,0,70,79403,Mon,Sep,3.3833333333333333
828,twitter,com,0,multipart/alternative,9,94,1,0,148,56212,Fri,Oct,6.8
829,quora,com,0,multipart/alternative,0,94,1,1,81,77550,Tue,Dec,8.966666666666667
830,mentor,com,0,multipart/alternative,4,18,0,0,64,5183,Thu,Jun,11.366666666666667
831,iiitd,ac.in,2,multipart/alternative,0,2,1,0,44,6740,Wed,Aug,16.333333333333332
832,quora,com,0,multipart/alternative,2,16,1,0,43,5576,Thu,Aug,3.6166666666666667
833,NA,NA,0,multipart/alternative,0,5,0,0,120,2507,Sun,Dec,0.85
834,email,social.saavn.com,0,multipart/alternative,3,24,0,0,37,12077,Sun,Oct,21.983333333333334
835,coursera,org,0,multipart/alternative,5,26,1,0,31,14552,Fri,Jan,4.2
836,imdb,com,0,multipart/alternative,21,104,0,0,40,71257,Fri,May,23.966666666666665
837,usebackpack,com,0,multipart/alternative,4,19,0,0,39,27096,Tue,Aug,14.366666666666667
838,amazon,in,0,multipart/mixed,0,0,0,0,79,4,Wed,Sep,3.066666666666667
839,mail,paypal.com,0,multipart/alternative,16,84,1,0,67,70599,Tue,Apr,5.2
840,linkedin,com,0,multipart/alternative,51,154,1,1,43,142169,Thu,Dec,9.033333333333333
841,khanacademy,org,0,multipart/alternative,5,37,0,0,39,16016,Mon,Feb,8.3
842,iiitd,ac.in,0,multipart/alternative,4,12,0,0,57,6181,Fri,Nov,8.333333333333334
843,coursera,org,0,multipart/alternative,7,31,0,0,38,25261,Thu,Oct,18.933333333333334
844,phpclasses,org,0,multipart/alternative,23,53,0,0,49,24999,30,2014,0.0
845,e,join.me,0,multipart/alternative,8,24,0,0,45,40170,Wed,Mar,9.816666666666666
846,linkedin,com,0,multipart/alternative,55,167,1,1,46,146262,Mon,Nov,9.05
847,notifications,freelancer.com,0,multipart/alternative,7,46,1,0,49,30204,Fri,Mar,20.783333333333335
848,udacity,com,0,multipart/alternative,7,39,0,0,61,49386,Sat,May,17.166666666666668
849,freshersworld,com,0,text/html,1,7,1,0,107,6619,Wed,Jul,11.783333333333333
850,change,org,0,multipart/alternative,1,16,1,0,66,7964,Fri,Aug,5.2
851,NA,NA,0,multipart/alternative,0,5,0,0,120,2320,Wed,Nov,22.433333333333334
852,NA,NA,0,multipart/alternative,0,5,0,0,120,2436,Tue,Feb,3.4833333333333334
853,iiitd,ac.in,2,multipart/alternative,0,2,1,0,29,9659,Wed,Oct,12.05
854,toptalent,in,0,multipart/alternative,6,68,1,1,38,51906,Tue,Nov,13.066666666666666
855,iiitd,ac.in,9,multipart/related,0,4,1,0,54,459650,Tue,Sep,19.45
856,monsterindia,com,0,text/html ,1,47,1,0,20,13718,2,2013,0.0
857,indiatimes,com,0,text/html,14,136,1,1,60,48653,Tue,Mar,11.75
858,linkedin,com,0,multipart/alternative,7,19,0,1,26,20839,Tue,Mar,20.683333333333334
859,coursera,org,0,multipart/alternative,5,26,1,0,42,19232,Tue,Nov,2.5666666666666664
860,usebackpack,com,0,multipart/alternative,4,19,0,0,37,26909,Sun,Nov,5.766666666666667
861,invite,quoramail.com,0,multipart/alternative,1,16,1,0,42,5675,Sat,May,18.233333333333334
862,em,foodpanda.in,0,multipart/alternative,10,36,0,0,88,86855,Wed,Dec,6.8
863,linkedin,com,0,multipart/alternative,65,202,1,0,41,183585,Mon,Mar,9.066666666666666
864,quora,com,0,multipart/alternative,2,122,1,0,46,94699,Sat,Jul,12.45
865,coursera,org,0,multipart/alternative,4,23,1,0,10,18554,Mon,Jun,18.65
866,iiitd,ac.in,1,multipart/alternative,0,1,1,0,25,6667,Mon,Nov,10.133333333333333
867,linkedin,com,0,multipart/alternative,8,23,1,1,45,32597,Wed,Jan,17.916666666666668
868,indiatimes,com,0,text/html,0,122,0,1,85,76404,Fri,Jan,7.883333333333333
869,quora,com,0,multipart/alternative,0,103,1,1,60,76996,Sat,Aug,6.216666666666667
870,iiitd,ac.in,2,multipart/related,0,0,1,0,65,2055913,Thu,Oct,15.6
871,amazon,in,0,multipart/mixed,0,0,0,0,32,4,Sun,Jul,0.5333333333333333
872,flipkartmail,com,0,text/html,4,164,0,0,37,84814,Tue,Apr,10.15
873,freshersworld,com,0,text/html,1,6,1,0,89,6805,Thu,Aug,4.6
874,NA,NA,0,multipart/mixed,0,12,1,0,48,814001,Wed,Feb,0.4
875,linkedin,com,0,multipart/alternative,65,193,1,1,39,170546,Mon,Nov,9.0
876,reply,ebay.in,0,multipart/alternative,33,123,1,0,104,80548,Wed,Feb,12.283333333333333
877,khanacademy,org,0,multipart/alternative,3,17,0,0,44,20518,Sat,Jul,3.0166666666666666
878,nvidia,com,0,multipart/alternative,17,64,0,1,57,57819,Wed,Mar,12.066666666666666
879,quora,com,0,multipart/alternative,10,114,1,0,62,82273,Fri,Jun,16.516666666666666
880,udacity,com,0,multipart/alternative,8,38,1,1,42,36240,Fri,Mar,8.35
881,phpclasses,org,0,multipart/alternative,23,49,0,0,50,25608,10,2014,0.0
882,crm,sdconnect.in,0,multipart/alternative,7,66,0,0,36,13956,Sun,Jun,4.866666666666667
883,notifications,pinterest.com,0,multipart/alternative,8,38,0,0,57,35151,Thu,Feb,12.316666666666666
884,twitter,com,0,multipart/alternative,10,87,0,0,70,39462,Wed,Feb,12.466666666666667
885,iiitd,ac.in,1,multipart/alternative,0,2,1,0,51,4257,Fri,Oct,11.316666666666666
886,NA,NA,0,multipart/mixed,0,1,1,0,29,668,Sat,Mar,8.133333333333333
887,ktj,in,0,text/html,5,13,0,0,58,2582,Fri,Jan,10.816666666666666
888,NA,NA,0,NA,0,3,1,0,35,1452,Mon,Feb,20.983333333333334
889,notifications,freelancer.com,0,multipart/alternative,6,39,1,0,49,22736,Thu,Feb,9.566666666666666
890,glassdoor,com,0,multipart/alternative,20,74,0,1,36,72335,Sun,Sep,4.216666666666667
891,iiitd,ac.in,0,multipart/related,0,0,0,0,57,137404,Wed,Nov,10.266666666666667
892,iiitb,ac.in,0,text/html,0,0,1,0,19,388,Mon,Mar,17.333333333333332
893,codechef,com,0,multipart/alternative,7,28,1,0,45,11667,Thu,Jan,14.1
894,eezyrent,com,0,text/html,0,0,1,0,44,615,Fri,Dec,17.116666666666667
895,NA,NA,0,text/plain,0,0,0,0,57,520,31,2017,0.5
896,iiitd,ac.in,7,multipart/mixed,0,5,0,0,72,17754,Fri,Dec,14.683333333333334
897,iiitd,ac.in,0,text/plain,0,0,0,0,16,337,Fri,Sep,9.383333333333333
898,centralesupelec,fr,0,multipart/mixed,0,0,0,0,172,138,Tue,Nov,14.633333333333333
899,monsterindia,com,0,multipart/alternative,1,44,1,0,20,20773,13,2012,0.0
900,crazydomains,in,0,text/html,3,15,0,1,36,6983,Wed,Mar,5.066666666666666
901,quora,com,0,multipart/alternative,1,13,1,0,47,4902,Mon,Aug,9.05
902,freshersworld,com,0,text/html,1,7,1,0,59,8629,Fri,Jun,12.783333333333333
903,emm,ibmmail.com,0,text/html,22,62,1,0,58,23132,Sun,May,23.15
904,iiitd,ac.in,3,multipart/alternative,0,0,1,0,59,95555,Fri,Jul,17.483333333333334
905,iiitd,ac.in,2,multipart/mixed,0,0,0,0,41,40144,Wed,Aug,9.083333333333334
906,maillist,codeproject.com,0,text/html,2,50,0,0,43,15831,27,2013,0.0
907,iiitd,ac.in,0,multipart/related,0,0,1,0,91,1201878,Tue,Nov,11.883333333333333
908,NA,NA,0,multipart/alternative,0,5,0,0,120,2553,Tue,Feb,2.2666666666666666
909,springboard,com,0,multipart/alternative,0,9,0,0,30,7604,Thu,Jun,9.15
910,email,social.saavn.com,0,multipart/alternative,4,29,0,0,54,15682,Tue,Sep,19.3
911,iiitd,ac.in,0,multipart/alternative,0,0,1,0,12,1040,Thu,Sep,6.016666666666667
912,twitter,com,0,multipart/alternative,40,273,1,0,62,93379,Sun,Aug,16.766666666666666
913,twitter,com,0,multipart/alternative,6,40,0,0,58,32989,Wed,Feb,4.083333333333333
914,iiitd,ac.in,15,multipart/alternative,0,0,1,0,35,4189,Fri,Oct,0.5666666666666667
915,walkfree,org,0,multipart/related,0,0,0,0,34,4,Wed,Jun,12.733333333333333
916,iiitd,ac.in,0,multipart/alternative,0,3,1,0,35,2694,Tue,Oct,16.233333333333334
917,topcoder,com,0,multipart/alternative,5,23,0,1,46,18388,Fri,Jul,17.85
918,udacity,com,0,text/html,9,34,1,0,36,52319,Thu,Aug,11.883333333333333
919,walkfree,org,0,multipart/related,0,0,0,0,34,4,Sun,May,4.533333333333333
920,NA,NA,0,multipart/alternative,0,5,0,0,120,2459,Thu,Jan,0.8166666666666667
921,iiitd,ac.in,5,multipart/alternative,0,3,1,0,28,34816,Thu,Jan,16.816666666666666
922,google,com,0,multipart/alternative,0,15,0,0,134,5440,Fri,Apr,15.0
923,flipkartmail,com,0,text/html,5,125,0,0,31,67805,Wed,Jun,11.383333333333333
924,NA,NA,0,multipart/alternative,0,5,1,0,120,2362,Mon,Dec,5.233333333333333
925,twitter,com,0,multipart/alternative,2,18,0,0,64,16257,Thu,Feb,20.766666666666666
926,myzapak,com,0,text/html,0,6,1,0,35,2789,Tue,Jul,23.433333333333334
927,coursera,org,0,multipart/alternative,5,32,1,0,24,19660,Thu,Feb,20.233333333333334
928,htc,com,0,multipart/alternative,11,60,0,0,108,86982,Thu,Sep,8.366666666666667
929,usebackpack,com,0,multipart/alternative,4,19,0,0,38,27145,Sat,Jul,13.933333333333334
930,iiitd,ac.in,3,multipart/alternative,1,12,1,0,46,7206,Tue,Sep,21.916666666666668
931,flipkartletters,com,0,text/html,31,80,1,0,14,66123,Thu,Apr,4.216666666666667
932,youtube,com,0,multipart/alternative,18,71,1,0,98,51587,Thu,Mar,23.433333333333334
933,usebackpack,com,0,multipart/alternative,4,19,0,0,30,26915,Thu,Mar,9.75
934,e,twitter.com,0,multipart/alternative,4,23,0,0,47,14659,Fri,Mar,8.633333333333333
935,recruitment,drdo.in,0,text/html,0,0,0,0,28,365,Mon,Apr,22.816666666666666
936,coupondunia,in,0,text/html,38,80,0,0,75,74056,Thu,Feb,20.05
937,NA,NA,0,multipart/alternative,0,8,1,0,71,2941,Thu,May,15.883333333333333
938,ndtvecommerce,com,0,multipart/alternative,18,80,1,0,114,26537,Thu,Feb,15.2
939,maillist,codeproject.com,0,text/html,6,23,0,0,58,7314,27,2013,0.0
940,notifications,freelancer.com,0,multipart/alternative,7,50,1,0,49,33757,Mon,Mar,16.95
941,iheartdogs-email,com,0,text/html,10,28,0,1,84,7475,Tue,Sep,23.033333333333335
942,NA,NA,0,text/plain,0,1,1,0,49,272,Sat,Dec,7.75
943,NA,NA,0,multipart/alternative,0,5,0,0,120,2212,Tue,Oct,11.483333333333333
944,flipkart,com,0,multipart/mixed,0,0,0,0,63,4,Thu,Sep,14.683333333333334
945,reply,ebay.in,0,multipart/alternative,30,104,0,0,63,69962,Fri,Sep,11.133333333333333
946,usebackpack,com,0,multipart/alternative,4,19,0,0,35,26968,Wed,Jul,14.533333333333333
947,dhingana,com,0,multipart/alternative,11,46,0,0,53,23565,Sun,Dec,22.216666666666665
948,iiitd,ac.in,2,multipart/alternative,0,0,0,1,22,2226,Thu,Aug,12.55
949,NA,NA,0,text/plain,0,2,0,0,53,578,Sat,Nov,10.0
950,codechef,com,0,multipart/alternative,7,27,0,0,42,10709,Fri,Jun,10.716666666666667
951,splitwise,com,0,multipart/alternative,3,14,0,0,24,17278,Sun,Nov,6.666666666666667
952,plus,google.com,0,multipart/alternative,23,58,0,0,75,15833,Sat,Jul,0.05
953,facebookmail,com,0,multipart/alternative,4,16,0,0,33,11453,Tue,Dec,20.283333333333335
954,notifications,freelancer.com,0,multipart/alternative,6,42,1,0,49,26093,Mon,Feb,20.85
955,piazza,com,0,multipart/related,0,0,0,0,50,4,Mon,Aug,16.0
956,crm,sdconnect.in,0,multipart/alternative,58,171,0,0,83,37487,Tue,Mar,10.25
957,amazon,in,0,multipart/mixed,0,0,0,0,33,4,Tue,Sep,0.7833333333333333
958,iiitd,ac.in,2,multipart/alternative,0,23,1,1,12,8303,Thu,Jan,19.266666666666666
959,phpclasses,org,0,multipart/alternative,23,45,0,0,60,23964,13,2014,0.0
960,quora,com,0,multipart/alternative,1,14,1,0,100,11164,Fri,Jan,22.45
961,redwolf,in,0,multipart/alternative,5,21,0,0,29,5947,Mon,May,11.55
962,NA,NA,0,multipart/alternative,0,5,0,0,120,2607,Thu,Jan,0.75
963,edx,org,0,multipart/alternative,23,79,0,0,38,83672,Tue,Feb,14.566666666666666
964,toptalent,in,0,multipart/alternative,6,68,1,1,38,52052,Tue,Dec,13.05
965,NA,NA,0,text/plain,0,0,0,0,14,106,Tue,Aug,22.95
966,usebackpack,com,0,text/html,3,13,0,0,33,27789,Sat,Jul,19.4
967,usebackpack,com,0,text/html,4,13,0,0,29,28490,Tue,Jan,13.55
968,iiitd,ac.in,1,multipart/related,0,0,1,0,50,10434125,Tue,Jul,17.65
969,iiitd,ac.in,0,multipart/alternative,0,0,1,0,17,963,Tue,Aug,15.133333333333333
970,iiitd,ac.in,5,multipart/mixed,0,2,0,0,37,650897,Thu,Jan,14.733333333333333
971,NA,NA,0,text/plain,0,1,1,0,48,405,Sat,Apr,6.75
972,NA,NA,0,multipart/mixed,0,16,1,0,59,111255,23,2014,0.5
973,iiitd,ac.in,0,multipart/alternative,0,9,0,0,39,2058,Mon,Nov,19.8
974,quora,com,0,multipart/alternative,2,97,1,1,42,80222,Fri,Jan,6.816666666666666
975,cloudns,net,0,text/html,0,0,1,0,56,2525,Tue,Jan,15.683333333333334
976,e,linkedin.com,0,multipart/mixed,0,0,0,0,56,4,Thu,Feb,0.2833333333333333
977,iiitd,ac.in,2,multipart/alternative,1,1,1,0,21,2879,Tue,Sep,13.083333333333334
978,iiitd,ac.in,1,multipart/alternative,9,31,1,0,20,40941,Fri,Oct,0.36666666666666664
979,iiitd,ac.in,0,multipart/alternative,1,1,1,0,64,3526,Thu,Dec,16.45
980,twenty19,com,0,multipart/alternative,3,22,0,0,54,30877,Thu,Aug,18.283333333333335
981,usebackpack,com,0,multipart/alternative,4,19,0,0,36,26919,Sun,Jan,4.616666666666667
982,mak,com,0,multipart/alternative,5,45,0,0,57,61210,Wed,Aug,9.416666666666666
983,gotowebinar,com,0,multipart/alternative,0,15,1,0,57,6464,Tue,Nov,23.0
984,emailer,cardekho.com,0,text/html,40,98,0,0,60,65066,Tue,Aug,16.9
985,linkedin,com,0,multipart/alternative,20,60,0,1,123,62804,Mon,Oct,19.766666666666666
986,NA,NA,0,multipart/mixed,13,24,1,0,40,1538430,Sun,Apr,14.4
987,monsterindia,com,0,text/html ,1,59,1,0,20,17768,7,2013,0.0
988,entropay,com,0,multipart/alternative,1,6,1,0,40,4003,Thu,Sep,11.966666666666667
989,iiitd,ac.in,8,multipart/alternative,0,12,0,0,45,14379,Wed,Nov,13.683333333333334
990,plus,google.com,0,multipart/alternative,5,24,0,0,33,8057,Mon,Jan,7.333333333333333
991,usebackpack,com,0,multipart/alternative,4,17,0,0,32,29913,Wed,Jul,11.9
992,coursera,org,0,multipart/alternative,4,27,1,0,31,18202,Fri,Aug,22.516666666666666
993,quora,com,0,multipart/alternative,0,13,1,0,37,8551,Tue,Sep,14.233333333333333
994,mentor,com,0,multipart/alternative,4,18,1,0,68,5094,Tue,May,10.316666666666666
995,iiitd,ac.in,2,multipart/mixed,0,0,0,0,22,558893,Fri,Jan,11.283333333333333
996,mentor,com,0,multipart/alternative,4,14,0,0,30,6095,Thu,Mar,11.566666666666666
997,iiitd,ac.in,0,multipart/alternative,0,0,1,0,13,652,Thu,Oct,21.0
998,freshdesk,com,0,multipart/alternative,0,11,1,0,34,3737,Wed,Feb,13.016666666666667
999,pinterest,com,0,multipart/alternative,11,68,0,0,57,51355,Mon,Jun,18.933333333333334
1000,NA,NA,0,multipart/alternative,0,10,0,0,95,2544,Tue,Oct,9.966666666666667
1001,technophilia,co.in,0,multipart/alternative,0,155,0,0,78,141415,Sun,Jun,14.966666666666667
1002,usebackpack,com,0,multipart/alternative,4,19,0,0,36,27031,Mon,Sep,3.966666666666667
1003,centralesupelec,fr,0,text/html,4,14,0,0,180,8159,Sat,Oct,17.883333333333333
1004,365premium,com,0,text/html,1,4,1,0,53,3677,Wed,May,3.5666666666666664
1005,iiitd,ac.in,0,multipart/alternative,0,3,1,1,57,4196,Wed,Apr,12.933333333333334
1006,iiitd,ac.in,0,multipart/alternative,0,3,1,0,46,7698,Fri,Jan,22.966666666666665
1007,topcoder,com,0,multipart/alternative,9,38,1,0,46,21261,Fri,Feb,18.35
1008,iiitd,ac.in,3,multipart/alternative,0,12,1,0,30,7033,Thu,Jan,8.116666666666667
1009,iiitd,ac.in,0,multipart/mixed,0,0,1,0,78,6788970,Mon,Aug,13.783333333333333
1010,ndtvecommerce,com,0,multipart/alternative,17,103,1,0,65,33201,Sun,Jun,8.6
1011,crm,jabong.com,0,text/html,26,70,1,0,13,30941,Mon,Feb,1.4833333333333334
1012,amazon,com,0,multipart/mixed,0,0,0,0,39,4,Sat,Apr,8.0
1013,freshersworld,com,0,text/html,0,0,1,0,59,205,Fri,Sep,7.183333333333334
1014,invite,quoramail.com,0,multipart/alternative,0,15,1,0,40,5484,Tue,Jul,13.15
1015,phpclasses,org,0,multipart/alternative,23,45,0,0,48,23502,26,2014,0.0
1016,iiitd,ac.in,0,multipart/mixed,0,0,0,0,39,490089,Wed,Sep,20.683333333333334
1017,twitter,com,0,multipart/alternative,12,101,0,0,138,52001,Fri,Dec,4.966666666666667
1018,amazon,in,0,multipart/mixed,0,0,0,0,36,4,Mon,Aug,0.18333333333333332
1019,NA,NA,0,multipart/alternative,0,11,1,0,71,4277,Wed,Apr,16.133333333333333
1020,edx,org,0,multipart/alternative,23,79,0,0,32,85190,Tue,Jan,13.983333333333333
1021,inoxmovies,com,0,multipart/alternative,16,51,0,0,31,10335,Fri,Feb,10.383333333333333
1022,change,org,0,multipart/alternative,2,31,1,0,204,38464,Thu,Mar,6.2
1023,usebackpack,com,0,multipart/alternative,4,19,0,0,36,27002,Mon,Feb,9.566666666666666
1024,coursera,org,0,multipart/alternative,6,30,0,0,31,24391,Sun,Aug,13.383333333333333
1025,twitter,com,0,multipart/alternative,10,87,0,0,81,43724,Sun,Sep,21.466666666666665
1026,naaptoldeals,com,0,multipart/alternative,17,52,0,0,27,15750,Tue,Apr,13.7
1027,shop,sdconnect.in,0,multipart/alternative,92,241,0,0,87,72550,Wed,Mar,8.683333333333334
1028,freshersworld,co.in,0,text/html,0,5,1,0,40,2712,Fri,Jan,6.266666666666667
1029,delhi,aamaadmiparty.org,0,multipart/alternative,3,14,1,1,29,8788,Wed,Oct,3.0833333333333335
1030,freshersworld,com,0,text/html,1,7,1,0,77,5927,Wed,Jan,6.1
