Id,org,tld,ccs,mail_type,images,urls,salutations,designation,chars_in_subject,chars_in_body,day,month,hour
1691,241,26,0,0,3,16,1,0,51,5326,6,0,14.883333333333333
1692,151,24,0,4,1,52,1,1,54,15631,5,3,5.816666666666666
1693,185,26,0,0,24,134,1,0,88,35431,4,11,16.483333333333334
1694,405,26,0,0,26,95,0,0,73,68002,5,8,15.2
1695,28,4,0,0,5,27,1,0,32,48508,6,8,14.483333333333333
1696,307,26,0,0,17,91,0,0,58,66449,1,3,18.6
1697,386,26,0,0,4,19,0,0,38,28219,1,5,8.066666666666666
1698,255,83,0,3,0,2,1,0,77,1001,1,7,4.566666666666666
1699,292,90,0,0,23,45,0,0,52,23687,0,7,12.7
1700,24,23,0,4,6,43,1,0,54,42593,2,5,17.466666666666665
1701,34,26,0,1,0,0,0,0,51,4,3,4,13.016666666666667
1702,380,26,0,0,32,163,0,1,64,79291,4,10,15.3
1703,408,26,0,0,2,15,1,0,61,42970,2,0,2.55
1704,305,26,0,0,3,92,1,0,64,77061,6,9,9.083333333333334
1705,81,90,0,0,23,102,1,1,45,71873,1,6,20.466666666666665
1706,218,26,0,0,8,24,0,0,30,28839,5,7,21.016666666666666
1707,398,26,0,6,0,4,1,0,126,1385,6,8,15.966666666666667
1708,187,3,3,0,0,4,1,0,34,4793,1,1,11.533333333333333
1709,386,26,0,0,4,19,0,0,33,26834,7,5,4.5
1710,22,58,0,1,0,0,0,0,47,4,3,4,5.516666666666667
1711,187,3,0,0,0,0,0,0,20,349,3,4,4.95
1712,332,58,0,1,0,2,1,0,55,628947,3,0,21.216666666666665
1713,187,3,1,0,0,1,1,0,34,15061,1,2,11.15
1714,148,26,0,4,7,11,1,0,20,10876,0,2,23.233333333333334
1715,405,26,0,0,10,43,0,0,100,34762,1,2,21.566666666666666
1716,165,26,0,0,3,8,0,0,33,9216,3,11,10.5
1717,270,103,0,0,0,20,0,0,14,10593,7,6,10.166666666666666
1718,214,26,0,0,13,96,1,1,96,117887,5,5,18.183333333333334
1719,255,83,0,6,0,0,1,0,41,823,0,5,0.16666666666666666
1720,380,26,0,0,11,113,0,0,148,56111,2,2,5.233333333333333
1721,141,26,0,4,5,161,0,0,43,69848,6,1,17.583333333333332
1722,187,3,0,0,0,2,1,0,48,3615,7,11,17.616666666666667
1723,22,58,0,1,0,0,0,0,92,4,5,1,0.43333333333333335
1724,386,26,0,0,4,19,0,0,35,27094,5,11,7.566666666666666
1725,137,26,0,0,1,35,0,0,68,17905,3,2,17.983333333333334
1726,380,26,0,0,12,109,0,0,118,51960,4,11,4.416666666666667
1727,380,26,0,0,10,85,0,0,56,39937,7,2,13.116666666666667
1728,151,24,0,4,1,68,1,1,59,20584,2,9,11.433333333333334
1729,255,83,0,6,0,0,0,0,14,105,4,1,7.95
1730,187,3,2,1,0,0,0,0,77,1248975,3,10,7.566666666666666
1731,255,83,0,0,0,3,1,0,34,10560,3,1,13.133333333333333
1732,7,26,0,0,4,19,0,0,29,36504,7,8,19.166666666666668
1733,218,26,0,0,8,23,1,0,45,32008,6,7,20.15
1734,141,26,0,4,30,114,0,0,55,55720,7,7,5.3
1735,255,83,0,1,2,9,0,0,23,3538,2,11,18.0
1736,141,26,0,4,31,122,0,0,52,54816,7,1,3.4833333333333334
1737,255,83,0,6,0,0,0,0,57,683,0,1,0.55
1738,255,83,0,0,0,11,1,0,72,4159,1,4,15.95
1739,43,26,0,0,9,24,0,0,48,13945,7,3,8.383333333333333
1740,386,26,0,0,4,19,0,0,36,26868,6,10,15.466666666666667
1741,187,3,1,6,0,1,0,0,69,295,5,4,17.833333333333332
1742,241,26,0,0,2,11,0,0,60,6011,7,6,11.45
1743,405,26,0,0,18,71,0,0,105,49928,4,1,6.133333333333334
1744,187,3,2,0,0,1,0,0,43,5463,2,9,11.233333333333333
1745,218,26,0,0,8,24,1,1,45,31770,4,11,7.316666666666666
1746,22,58,0,1,0,0,0,0,37,4,4,6,0.21666666666666667
1747,305,26,0,0,8,33,1,0,146,21561,5,8,21.983333333333334
1748,382,26,0,0,0,10,0,0,34,11518,1,2,19.9
1749,151,26,0,4,1,7,1,0,61,7387,2,11,10.666666666666666
1750,238,26,0,4,2,33,0,0,47,14020,5,6,11.533333333333333
1751,255,83,0,3,0,2,1,0,37,1311,1,5,1.7166666666666668
1752,187,3,0,0,0,35,1,0,37,18734,5,3,15.616666666666667
1753,268,26,0,6,0,4,0,0,42,2073,3,9,9.083333333333334
1754,140,26,0,1,0,0,0,0,84,4,4,6,11.85
1755,187,3,15,0,1,29,1,0,49,13496,1,4,17.45
1756,255,83,0,0,2,34,0,0,60,11357,6,0,10.5
1757,263,51,0,0,4,83,0,0,49,34194,5,3,22.033333333333335
1758,145,26,0,0,11,37,1,0,86,14548,5,7,19.316666666666666
1759,305,26,0,0,1,103,1,1,65,83511,1,8,8.683333333333334
1760,22,58,0,1,0,0,0,0,25,4,6,9,2.6
1761,292,90,0,0,23,53,0,0,50,26023,0,9,13.733333333333333
1762,255,83,0,0,2,6,1,0,40,5730,0,9,23.4
1763,141,26,0,4,25,62,1,0,27,44378,3,11,1.1833333333333333
1764,81,90,0,0,4,31,1,1,43,29213,3,0,9.65
1765,140,26,0,1,0,0,0,0,57,4,1,8,19.05
1766,197,26,0,4,0,109,1,1,79,68775,1,8,10.266666666666667
1767,137,26,0,0,4,16,0,0,32,11369,2,2,1.75
1768,292,90,0,0,22,45,0,0,60,23361,0,2,14.4
1769,218,26,0,0,7,21,1,0,45,30076,7,8,4.8
1770,197,26,0,4,13,115,1,1,40,48914,6,8,11.95
1771,22,26,0,1,0,0,0,0,37,4,6,8,12.416666666666666
1772,187,3,2,0,1,1,1,0,15,2891,5,5,10.6
1773,302,26,0,4,10,49,0,0,31,10426,1,2,16.9
1774,218,26,0,0,8,24,0,1,34,28803,3,7,20.766666666666666
1775,187,3,2,0,0,2,1,0,54,55342,1,9,12.466666666666667
1776,380,26,0,0,44,287,0,0,42,94774,3,1,18.15
1777,346,26,0,4,24,47,0,0,76,21786,2,5,6.0
1778,163,26,0,4,4,20,0,0,33,28626,1,6,8.316666666666666
1779,274,26,1,0,8,23,0,0,76,22192,6,1,21.583333333333332
1780,405,26,0,0,23,87,0,0,216,61876,5,10,23.583333333333332
1781,197,26,0,4,13,115,0,1,77,53405,6,8,8.283333333333333
1782,386,26,0,0,4,19,0,0,36,26909,4,9,9.116666666666667
1783,81,90,0,0,17,92,1,0,45,60047,2,6,17.366666666666667
1784,156,26,0,1,0,0,0,0,59,4,6,8,12.75
1785,108,78,0,0,25,84,0,0,49,18628,6,3,10.933333333333334
1786,255,83,0,0,0,5,0,0,120,2446,5,10,7.25
1787,187,3,1,0,0,10,0,0,24,6033,6,9,4.6
1788,386,26,0,0,4,19,0,0,37,28031,2,11,15.783333333333333
1789,405,26,0,0,14,58,0,0,62,44563,3,9,21.966666666666665
1790,187,3,0,6,0,0,1,0,21,141,2,1,11.616666666666667
1791,236,89,0,0,0,14,0,0,27,7583,1,4,12.65
1792,187,3,2,0,0,0,0,0,23,1044,2,3,14.55
1793,81,90,0,0,4,27,1,1,38,21738,2,6,17.516666666666666
1794,187,3,0,1,0,0,0,0,50,812762,7,10,13.466666666666667
1795,255,83,0,0,0,5,0,0,120,2318,6,3,23.6
1796,185,26,0,0,24,124,0,0,86,30060,5,11,0.36666666666666664
1797,255,83,0,0,4,16,0,0,25,8734,4,10,4.183333333333334
1798,305,26,0,0,0,99,1,1,72,79198,6,9,9.5
1799,386,26,0,0,4,19,0,0,37,27385,3,11,20.133333333333333
1800,187,3,0,0,0,0,1,0,6,252,7,9,11.916666666666666
1801,187,3,0,0,0,2,1,0,38,5376,4,4,20.266666666666666
1802,292,90,0,0,22,49,0,0,50,25178,0,4,12.716666666666667
1803,5,90,0,0,1,42,0,0,55,19066,2,5,19.45
1804,163,26,0,0,19,56,1,1,59,60331,7,3,3.5166666666666666
1805,150,26,1,0,7,38,1,0,67,15598,6,0,13.133333333333333
1806,22,26,0,0,8,59,1,0,57,37141,4,8,22.416666666666668
1807,305,26,0,0,0,94,1,1,48,77699,5,10,3.033333333333333
1808,231,26,0,0,8,52,1,0,22,63503,5,7,12.533333333333333
1809,81,90,0,0,4,33,1,1,47,25478,1,1,19.866666666666667
1810,218,26,0,0,23,86,1,1,62,195315,1,9,14.1
1811,255,83,0,4,0,2,1,0,71,13460,6,0,10.116666666666667
1812,197,26,0,4,0,137,0,1,78,74792,1,7,9.966666666666667
1813,187,3,0,0,0,0,1,0,101,5262,6,11,13.15
1814,255,83,0,0,0,5,0,0,120,2312,4,2,3.3
1815,305,26,0,0,0,103,1,1,99,85077,2,4,7.183333333333334
1816,325,47,0,4,3,8,0,0,110,3284,3,11,15.766666666666667
1817,81,90,0,0,4,30,0,0,46,11740,2,9,8.316666666666666
1818,108,78,0,0,20,206,1,1,47,144373,5,7,20.266666666666666
1819,187,3,0,1,0,2,0,0,50,70742,2,11,15.833333333333334
1820,22,26,0,0,9,40,1,0,70,37681,7,6,23.0
1821,292,90,0,0,21,48,1,0,82,26094,0,6,13.366666666666667
1822,269,58,0,0,2,26,0,0,47,17011,2,2,12.25
1823,151,24,0,4,2,15,1,0,28,6088,7,2,2.55
1824,386,26,0,0,4,19,0,0,36,27417,4,9,14.433333333333334
1825,151,24,0,4,0,45,1,0,55,7696,5,4,7.05
1826,187,3,2,1,0,16,1,0,33,1512580,6,4,17.333333333333332
1827,380,26,0,0,39,313,0,0,56,97032,6,1,22.166666666666668
1828,255,83,0,1,0,0,0,0,56,4,3,10,18.666666666666668
1829,187,3,2,0,0,2,1,0,40,2997,7,10,16.966666666666665
1830,255,83,0,1,2,9,0,0,31,3379,5,4,14.833333333333334
1831,325,47,0,4,8,26,0,0,48,10827,2,6,15.916666666666666
1832,187,3,0,1,0,0,0,0,31,127291,1,4,15.383333333333333
1833,187,3,2,0,3,6,1,0,53,13967,3,1,10.966666666666667
1834,187,3,0,0,0,0,0,1,23,906,1,9,17.566666666666666
1835,255,83,0,0,0,5,0,0,120,2341,5,4,1.2833333333333332
1836,187,3,4,2,0,0,0,0,47,332574,6,10,9.966666666666667
1837,321,24,1,2,0,5,0,0,25,81636,7,7,13.133333333333333
1838,292,90,0,0,23,49,0,0,50,25687,0,7,13.316666666666666
1839,255,83,0,0,0,5,0,0,120,2542,7,2,9.333333333333334
1840,149,26,0,0,5,46,1,0,31,24486,2,9,0.3333333333333333
1841,386,26,0,0,6,22,0,0,36,27645,4,10,7.8
1842,81,90,0,0,4,33,0,0,40,22118,6,6,15.516666666666667
1843,92,26,0,0,13,46,0,0,53,27024,7,9,13.483333333333333
1844,80,58,0,4,43,90,1,0,79,85066,5,0,20.0
1845,62,40,0,1,0,2,0,0,132,632504,5,4,7.733333333333333
1846,405,26,0,0,18,71,0,0,105,50103,3,11,19.216666666666665
1847,218,26,0,0,61,193,1,1,37,182851,5,4,9.05
1848,108,78,0,0,2,22,0,0,46,19604,7,7,15.183333333333334
1849,137,26,0,6,0,2,0,0,27,454,1,0,23.266666666666666
1850,187,3,2,1,0,6,0,0,20,376547,6,5,16.866666666666667
1851,371,26,0,0,12,53,0,0,66,75101,1,1,19.583333333333332
1852,237,26,0,0,29,145,0,0,176,174554,2,5,18.183333333333334
1853,81,90,0,0,5,25,1,0,26,15026,3,1,1.6833333333333333
1854,255,83,0,4,0,2,1,0,71,13458,6,0,10.283333333333333
1855,187,3,5,0,0,0,1,0,41,1426,1,10,15.066666666666666
1856,303,26,0,0,2,7,1,0,35,14281,5,1,9.366666666666667
1857,140,26,0,1,0,24,0,0,66,179587,6,6,19.15
1858,141,26,0,4,32,122,0,0,34,58353,6,8,23.266666666666666
1859,405,26,0,0,29,93,0,0,97,65811,7,6,2.033333333333333
1860,270,41,0,0,7,39,1,0,49,20013,5,7,12.866666666666667
1861,380,26,0,0,5,64,0,0,25,30355,3,9,16.766666666666666
1862,187,3,2,0,1,16,1,0,84,21679,7,10,17.5
1863,255,83,0,0,3,16,0,0,33,12731,7,0,17.85
1864,218,26,0,0,48,141,0,0,46,72288,2,1,8.033333333333333
1865,151,24,0,4,2,15,1,0,52,6681,6,10,15.3
1866,292,90,0,0,22,53,0,0,45,24677,0,10,13.966666666666667
1867,218,26,0,0,18,49,1,0,43,73022,2,7,9.033333333333333
1868,114,90,0,0,56,257,1,0,79,155290,2,0,16.7
1869,236,89,0,0,0,9,0,0,64,6020,5,7,13.05
1870,104,26,1,0,8,36,0,0,66,17468,5,11,13.716666666666667
1871,187,3,0,0,1,1,1,0,42,3256,1,4,17.833333333333332
1872,187,3,0,1,0,5,1,0,37,742873,6,1,14.6
1873,297,46,0,0,12,44,0,0,34,16680,2,5,19.3
1874,292,90,0,0,22,45,0,0,44,23392,0,5,14.733333333333333
1875,22,58,0,1,0,0,0,0,49,4,7,3,0.25
1876,246,26,0,0,1,35,1,1,20,15316,0,3,15.433333333333334
1877,331,102,0,0,24,117,0,0,52,23898,2,11,5.016666666666667
1878,255,83,0,0,0,5,0,0,120,2296,4,7,10.25
1879,187,3,0,0,0,0,1,0,27,2577,1,1,8.15
1880,386,26,0,0,4,19,0,0,37,26955,1,11,16.416666666666668
1881,380,26,0,0,11,141,0,0,161,86138,2,0,2.1666666666666665
1882,177,40,0,0,0,7,1,0,39,4083,2,2,13.233333333333333
1883,49,90,0,0,4,25,0,0,107,46144,3,0,17.0
1884,259,11,0,0,3,24,0,0,32,9921,7,11,21.15
1885,336,24,0,0,14,35,1,0,19,9022,6,0,23.05
1886,187,3,0,1,2,0,1,0,35,79683,3,7,22.533333333333335
1887,255,83,0,4,0,2,1,0,22,693,2,7,8.5
1888,255,83,0,0,0,3,1,0,36,3719,7,4,15.9
1889,218,26,0,0,6,94,1,0,48,118368,7,7,0.03333333333333333
1890,77,26,0,4,2,9,0,0,51,3993,7,7,17.866666666666667
1891,187,3,1,2,0,0,0,0,28,1301761,7,10,23.5
1892,187,3,1,0,0,13,1,1,25,4409,7,4,14.083333333333334
1893,409,90,0,0,0,18,0,1,56,9745,5,10,15.733333333333333
1894,15,54,0,0,0,4,1,0,102,2957,7,3,14.466666666666667
1895,137,26,0,0,4,16,0,0,36,11480,3,7,7.1
1896,255,83,0,0,0,5,0,0,120,2415,7,11,14.316666666666666
1897,81,90,0,0,4,23,1,0,42,15303,3,4,17.25
1898,187,3,2,1,0,6,0,0,18,97107,5,4,8.6
1899,255,83,0,3,0,5,1,0,44,2134,2,7,11.15
1900,255,83,0,3,0,2,1,0,75,767,6,7,3.4333333333333336
1901,315,26,0,0,5,27,0,0,53,12524,5,11,12.65
1902,187,3,1,1,0,12,0,0,50,667598,5,11,23.883333333333333
1903,187,3,6,0,1,2,1,0,41,7329,5,4,15.416666666666666
1904,62,40,0,2,0,6,0,0,212,2021230,7,3,14.066666666666666
1905,246,26,0,0,1,44,1,0,20,20140,0,3,14.583333333333334
1906,266,58,0,3,0,0,1,0,59,415,0,3,16.4
1907,225,45,0,1,0,0,0,0,16,4,5,0,20.433333333333334
1908,171,26,0,0,3,12,0,0,26,9725,2,8,20.2
1909,325,47,0,4,13,34,0,0,37,20583,6,0,11.466666666666667
1910,1,76,0,0,0,4,1,0,84,2680,6,3,13.716666666666667
1911,187,3,0,0,0,3,1,0,38,3550,4,11,22.266666666666666
1912,225,92,0,0,1,7,0,0,19,3677,3,5,0.75
1913,305,26,0,0,0,104,1,0,68,78402,2,11,6.2
1914,5,90,0,0,1,46,0,0,55,21396,7,5,16.566666666666666
1915,187,3,3,0,0,3,1,0,105,6675,5,4,11.833333333333334
1916,255,83,0,3,0,1,1,0,37,475,1,9,7.75
1917,136,26,0,0,8,13,0,0,59,5701,5,8,19.283333333333335
1918,282,63,0,0,7,54,0,0,43,79272,5,5,20.8
1919,266,58,0,3,0,0,1,0,22,1009,0,5,10.983333333333333
1920,218,26,0,0,52,169,1,1,54,147967,2,11,8.066666666666666
1921,185,26,0,0,33,157,0,0,78,121400,2,11,23.05
1922,215,90,0,0,5,37,0,0,41,15959,2,7,9.566666666666666
1923,107,114,0,0,9,56,1,0,43,35995,5,8,5.383333333333334
1924,80,58,0,4,36,140,1,0,85,72361,1,11,1.4833333333333334
1925,380,26,0,0,7,48,0,0,63,40594,3,8,10.666666666666666
1926,386,26,0,0,4,19,0,0,36,27173,2,11,5.583333333333333
1927,156,26,0,1,0,0,0,0,54,4,1,5,20.15
1928,81,90,0,0,6,30,0,0,45,26186,2,7,15.016666666666667
1929,187,3,5,1,0,0,0,0,26,126316,1,1,1.05
1930,187,3,0,0,0,1,1,0,8,2168,7,2,13.916666666666666
1931,163,26,0,0,15,68,0,0,36,60020,3,3,8.583333333333334
1932,255,83,0,6,0,1,0,0,80,5707,3,4,8.45
1933,402,26,0,1,0,0,0,0,69,5070182,4,6,0.5333333333333333
1934,380,26,0,0,39,272,0,0,33,93223,1,1,1.6833333333333333
1935,380,26,0,0,13,97,0,0,172,57326,4,9,5.183333333333334
1936,79,26,0,0,4,31,1,0,84,20988,7,5,8.466666666666667
1937,86,26,0,0,8,41,0,1,12,52507,7,1,14.466666666666667
1938,305,26,0,0,8,107,0,0,132,83168,5,9,5.966666666666667
1939,28,4,0,0,8,37,0,1,54,48373,7,8,9.516666666666667
1940,218,26,0,0,7,19,0,0,28,20880,3,7,21.016666666666666
1941,81,90,0,0,5,25,1,0,20,13665,2,11,19.15
1942,187,3,3,0,1,17,1,1,32,9822,5,4,20.683333333333334
1943,187,3,1,0,0,16,1,0,34,10748,1,11,21.166666666666668
1944,20,26,0,0,3,31,0,0,35,11322,5,11,12.966666666666667
1945,275,26,0,0,1,18,1,0,41,21396,5,2,9.75
1946,209,101,0,0,0,13,1,0,40,5473,2,6,19.133333333333333
1947,209,101,0,0,0,15,1,0,43,5501,1,5,14.45
1948,305,26,0,0,0,99,1,1,98,79414,5,2,4.366666666666666
1949,56,24,0,0,0,3,1,0,99,13468,5,5,15.283333333333333
1950,386,26,0,0,4,19,0,0,36,27073,3,1,19.1
1951,255,83,0,0,0,5,0,0,120,2473,7,11,1.1
1952,292,90,0,0,21,43,0,0,45,24536,0,11,7.433333333333334
1953,386,26,0,4,4,14,0,0,43,24899,4,11,12.866666666666667
1954,217,58,0,4,5,12,1,0,36,2727,1,4,14.916666666666666
1955,165,26,0,0,2,8,0,0,37,5136,4,1,18.333333333333332
1956,305,26,0,0,1,15,1,0,36,5043,5,3,7.0
1957,187,3,4,0,0,3,1,0,25,5514,7,3,12.983333333333333
1958,302,26,0,4,13,32,0,0,38,9963,5,11,7.516666666666667
1959,74,26,0,0,19,67,0,0,89,48948,1,0,15.45
1960,255,83,0,0,4,16,0,0,22,8727,4,2,5.066666666666666
1961,107,70,0,1,0,0,0,0,56,4,7,4,0.7166666666666667
1962,187,3,2,0,0,0,1,0,53,1589,6,7,10.116666666666667
1963,187,3,1,0,0,0,0,1,21,774,6,11,11.45
1964,24,23,0,4,6,43,0,1,50,42369,2,5,5.583333333333333
1965,372,58,0,0,0,2,1,0,78,15529,6,7,5.2
1966,187,3,7,0,1,13,1,0,43,11162,6,11,15.516666666666667
1967,187,3,0,0,0,9,1,0,38,11291,6,11,16.2
1968,114,90,0,0,21,82,1,0,29,123044,6,1,13.15
1969,107,66,0,0,6,23,0,0,43,27162,2,2,10.383333333333333
1970,405,26,0,0,14,56,1,0,75,41224,1,4,16.783333333333335
1971,255,83,0,0,0,5,1,0,120,2695,5,4,7.616666666666667
1972,292,90,0,0,22,40,0,0,55,22296,3,11,13.7
1973,171,26,0,0,1,17,0,0,33,8496,5,3,8.05
1974,325,47,0,4,4,17,1,0,25,12201,1,6,19.15
1975,187,3,0,6,0,1,1,1,52,1033,1,9,18.183333333333334
1976,5,90,0,0,0,11,1,0,65,4423,6,0,6.566666666666666
1977,287,26,0,0,49,121,0,0,56,25875,3,4,7.05
1978,305,26,0,0,1,101,1,1,98,84808,1,11,14.783333333333333
1979,149,26,0,0,5,34,1,0,23,20166,7,2,0.4
1980,187,3,0,0,1,9,1,0,116,8990,2,10,9.066666666666666
1981,218,26,0,0,7,19,0,1,40,20852,5,8,22.316666666666666
1982,217,58,0,4,5,11,1,0,67,2448,1,2,2.6833333333333336
1983,255,83,0,0,0,7,0,0,120,2629,5,11,3.283333333333333
1984,405,26,0,0,23,88,0,0,92,64124,5,1,1.5333333333333332
1985,81,90,0,0,4,25,0,0,36,18485,5,7,3.3833333333333333
1986,187,3,2,2,0,0,0,0,29,54866,1,5,13.233333333333333
1987,171,26,0,0,3,32,0,0,49,16131,5,2,9.45
1988,83,102,0,0,25,123,0,0,48,24376,2,3,5.433333333333334
1989,107,81,0,0,2,28,0,0,57,15730,7,10,10.933333333333334
1990,386,26,0,0,4,19,0,0,35,26853,7,1,7.333333333333333
1991,385,52,0,0,14,40,1,0,34,18656,7,1,20.066666666666666
1992,255,83,0,0,0,3,1,0,28,3713,4,1,14.6
1993,187,3,0,0,0,0,1,0,51,2651,4,1,15.433333333333334
1994,292,90,0,0,23,45,0,0,51,23983,0,1,14.016666666666667
1995,63,90,0,0,2,34,1,0,26,36776,7,0,4.883333333333333
1996,82,58,0,4,5,19,0,0,34,20267,6,0,3.216666666666667
1997,187,3,0,0,0,2,0,0,43,1351,1,2,16.183333333333334
1998,187,3,3,2,0,0,0,0,158,49045,6,4,23.05
1999,382,26,0,0,0,4,0,0,39,1762,6,9,10.366666666666667
2000,292,90,0,0,20,43,0,0,91,25393,0,9,12.633333333333333
2001,149,26,0,0,0,25,0,0,34,6834,4,7,1.8166666666666667
2002,386,26,0,0,4,19,0,0,36,27195,1,1,20.116666666666667
2003,385,52,0,0,2,14,1,0,45,8775,1,4,4.133333333333334
2004,405,26,0,0,28,105,0,0,76,78271,5,9,2.033333333333333
2005,292,90,0,0,23,53,0,0,58,24880,0,9,14.033333333333333
2006,292,90,0,0,22,57,0,0,50,27553,0,9,14.133333333333333
2007,187,3,5,0,0,2,0,0,34,5016,6,9,15.516666666666667
2008,170,84,0,0,5,25,1,0,72,8345,1,7,8.666666666666666
2009,386,26,0,0,3,19,0,0,34,26855,2,0,16.283333333333335
2010,81,90,0,0,5,24,1,0,95,15955,6,6,12.516666666666667
2011,380,26,0,0,9,97,0,0,59,48531,6,11,22.25
2012,380,26,0,0,16,160,1,1,139,90681,3,8,10.316666666666666
2013,5,90,0,0,0,16,1,1,73,7111,2,7,16.633333333333333
2014,405,26,0,0,23,88,1,0,100,64643,6,1,2.6833333333333336
2015,81,90,0,0,4,25,0,0,20,17931,3,9,8.216666666666667
2016,371,26,0,0,15,83,0,0,63,100757,3,8,5.983333333333333
2017,151,26,0,4,1,7,1,0,102,7073,2,4,13.883333333333333
2018,165,26,0,0,3,8,0,0,33,9216,3,11,13.416666666666666
2019,187,3,3,0,1,1,1,0,94,3541,2,9,11.3
2020,187,3,1,0,0,2,0,0,48,3975,7,11,17.433333333333334
2021,187,3,2,0,0,20,1,0,37,7153,6,4,10.566666666666666
2022,271,57,0,0,0,9,1,0,56,10884,5,8,10.95
2023,142,26,0,4,4,178,0,0,60,96805,1,0,14.35
2024,405,26,0,0,26,91,0,0,91,63760,5,10,22.916666666666668
2025,386,26,0,0,4,19,0,0,37,28300,4,1,8.633333333333333
2026,255,83,0,0,0,5,0,0,120,2389,6,11,23.95
2027,292,90,0,0,23,45,0,0,50,24816,7,1,14.333333333333334
2028,262,39,0,0,1,6,0,0,38,1216,3,4,7.916666666666667
2029,305,26,0,0,2,100,1,0,172,56670,5,7,3.0833333333333335
2030,187,3,1,0,0,0,0,1,15,888,3,9,10.8
2031,270,41,0,0,7,39,1,0,49,19741,4,7,0.6166666666666667
2032,255,83,0,0,0,11,1,0,71,4249,7,8,15.95
2033,196,5,0,4,0,0,1,0,39,1874,5,6,7.916666666666667
2034,302,26,0,4,65,133,0,0,25,40704,1,5,10.533333333333333
2035,163,26,0,0,15,65,0,1,36,68434,3,6,9.916666666666666
2036,215,90,0,0,5,39,0,0,55,16669,4,7,21.45
2037,187,3,0,0,0,0,0,0,31,1332,1,11,2.2666666666666666
2038,386,26,0,0,4,19,0,0,37,27073,5,9,12.966666666666667
2039,379,26,0,0,4,8,1,0,95,4651,1,2,13.433333333333334
2040,187,3,0,0,0,0,0,0,15,1363,5,1,16.466666666666665
2041,255,83,0,4,7,37,1,0,47,10399,6,1,9.283333333333333
2042,151,24,0,4,2,18,1,0,41,6459,2,7,7.216666666666667
2043,119,26,0,4,0,2,1,1,25,4467,6,8,10.55
2044,187,3,0,0,1,6,1,0,65,15847,1,9,1.6833333333333333
2045,151,24,0,4,1,14,1,0,73,6355,5,4,6.616666666666667
2046,83,102,0,0,25,119,0,0,44,22262,7,0,12.85
2047,81,90,0,0,4,31,0,0,34,20538,2,3,7.133333333333334
2048,372,58,0,0,6,68,1,1,38,51849,6,9,13.05
2049,187,3,2,1,0,11,1,0,22,242154,7,11,15.35
2050,149,26,0,0,0,25,1,0,73,7449,2,3,9.75
2051,165,26,0,0,1,13,1,0,77,10030,2,11,20.133333333333333
2052,83,102,0,0,26,125,0,0,56,25644,5,11,4.333333333333333
2053,270,41,0,0,6,41,1,0,49,27033,7,3,12.916666666666666
2054,255,83,0,0,0,5,0,0,120,2467,7,10,4.633333333333333
2055,187,3,2,0,0,0,1,0,31,32303,5,9,17.516666666666666
2056,292,90,0,0,22,45,0,0,46,23463,0,9,12.733333333333333
2057,405,26,0,0,19,68,0,0,55,50873,6,7,2.4166666666666665
2058,297,46,0,0,5,24,0,0,38,8046,2,5,9.533333333333333
2059,386,26,0,0,4,19,0,0,38,26956,6,5,15.633333333333333
2060,386,26,0,0,3,19,0,0,36,28138,2,1,0.7666666666666667
2061,84,107,0,0,4,23,1,0,77,44138,7,2,23.6
2062,187,3,4,0,0,0,1,0,24,1803,5,4,9.183333333333334
2063,386,26,0,0,4,19,0,0,36,27117,6,10,9.65
2064,386,26,0,4,4,14,0,0,38,24890,4,10,16.983333333333334
2065,156,26,0,1,0,0,0,0,64,4,1,6,19.0
2066,255,83,0,0,0,11,1,0,72,4100,5,4,16.033333333333335
2067,20,26,0,0,3,30,0,0,100,9043,6,10,2.6166666666666667
2068,255,83,0,4,0,2,1,0,74,13464,1,8,11.1
2069,386,26,0,0,4,24,0,0,38,28119,2,10,6.366666666666666
2070,255,83,0,0,0,11,1,0,72,4116,2,7,15.933333333333334
2071,225,94,0,0,27,143,1,0,37,117755,6,5,5.7
2072,255,83,0,0,0,5,0,0,120,2364,7,10,4.433333333333334
2073,218,26,0,0,7,21,0,0,45,19253,7,11,16.85
2074,255,83,0,0,0,21,1,1,74,8746,7,3,15.9
2075,386,26,0,0,4,17,0,0,36,29706,7,5,20.916666666666668
2076,386,26,0,0,4,19,0,0,38,27030,5,7,4.75
2077,201,26,0,0,7,34,0,0,70,53745,6,11,5.6
2078,385,52,0,0,2,28,1,0,50,10002,3,8,1.2833333333333332
2079,137,26,0,0,1,7,0,0,39,7952,6,9,9.966666666666667
2080,300,84,0,6,0,1,0,0,36,232,7,3,16.666666666666668
2081,218,26,0,0,9,41,0,0,118,41427,7,8,1.0833333333333333
2082,107,114,0,0,11,58,1,0,43,36733,7,6,8.116666666666667
2083,81,90,0,0,4,35,1,0,82,23681,2,7,0.48333333333333334
2084,255,83,0,0,0,3,1,0,36,3521,7,4,15.883333333333333
2085,346,26,0,4,4,19,0,0,50,7963,3,7,3.65
2086,171,26,0,0,8,30,1,0,26,74986,7,7,19.483333333333334
2087,7,26,0,0,1,13,1,0,41,38933,2,7,10.433333333333334
2088,172,26,0,0,1,35,0,0,48,11230,2,11,10.05
2089,216,58,0,0,17,34,1,0,50,31892,2,10,7.616666666666667
2090,218,26,0,0,8,23,1,0,45,32809,4,7,20.683333333333334
2091,321,24,0,0,15,45,0,0,38,10774,6,7,14.966666666666667
